Is Normal	Actual	Correct	Attack Type	Payload
False	False	1.0	sqli	"'1%"");create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5) and (""%""=""'"
True	True	1.0	norm	'1a49e6o301'
False	False	1.0	sqli	"'1"")) as tljw where 8474=8474 and 6240=('qqpjq'||(select case 6240 when 6240 then 1 else 0 end from rdb$database)||'qzvzq')--'"
True	True	1.0	norm	'guaza de campos'
True	True	1.0	norm	'salvador perles, 23,'
False	False	1.0	sqli	'1'||(select 'vuku' where 3143=3143 waitfor delay '0:0:5'--'
True	True	1.0	norm	'a25e7e'
True	True	1.0	norm	'etxebarria'
True	True	1.0	norm	'taburete'
True	True	1.0	norm	'5x8r0r'
True	True	1.0	norm	'guadalcanal'
False	False	1.0	sqli	"'1"");waitfor delay '0:0:5' and (""dmcu""=""dmcu'"
True	False	0.0	sqli	'-8023' in boolean mode) order by 1#'
True	True	1.0	norm	'papali$no'
False	False	1.0	sqli	'-9606 or 5023=ctxsys.drithsx.sn(5023,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (5023=5023) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)))# iuij'
True	True	1.0	norm	'cavall monn'
True	True	1.0	norm	'8097565444470307'
True	True	1.0	norm	'mayor'
False	False	1.0	sqli	'1%') or 1022=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--'
True	False	0.0	sqli	'1) where 1443=1443 union all select null,null,null,null,null#'
False	False	1.0	sqli	'1 or 8466=benchmark(5000000,md5(0x694a4745))# irvm'
False	False	1.0	sqli	"'1"" where 5845=5845 and 5556=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--'"
False	False	1.0	sqli	'-9355' or (8459=8459)*4906 and 'aegf'='aegf'
True	True	1.0	norm	'4956996115343204'
True	True	1.0	norm	'1051962151250020'
True	False	0.0	sqli	'-8080')) order by 1#'
True	True	1.0	norm	'd0n0a1o8'
